DateTime,power_gen_1,power_gen_2,power_gen_3,c1,c2,c3,p1,p2,p3,stability
01-01-2024 20:00,48.606476,22.303043,0.27348614,-1.761338024,-0.916214997,-0.682662073,0.607776867,0.108506919,0.266326749,unstable
01-01-2024 21:00,53.053165,36.091473,0.90798646,-1.374753955,-0.765371976,-0.889527066,0.363579832,0.87945324,0.587709237,stable
01-01-2024 22:00,55.319958,25.685913,0.9371289,-0.825050525,-0.865248823,-1.950769731,0.305136191,0.126532086,0.58473623,stable
01-01-2024 23:00,56.701492,16.13202,10.516822,-1.353320078,-0.965076767,-1.195454721,0.771991871,0.370267277,0.470652897,unstable
02-01-2024 00:00,59.83095,24.696426,8.862638,-1.126297151,-1.05862417,-0.630698882,0.403045251,0.602009296,0.196958121,unstable
02-01-2024 01:00,50.153393,44.38647,8.741103,-0.787467179,-1.28360217,-0.585497045,0.579441979,0.468652767,0.760248197,unstable
02-01-2024 02:00,52.93089,50.50479,21.695047,-1.139091717,-0.830701687,-0.674237216,0.217120024,0.962377865,0.568559501,unstable
02-01-2024 03:00,45.645752,45.953884,31.384064,-0.80257873,-1.067510674,-1.709479838,0.861306204,0.912846166,0.416478445,unstable
02-01-2024 04:00,31.462732,51.23631,29.032467,-0.777641949,-1.512090161,-0.628484372,0.914791086,0.572067151,0.26843127,stable
02-01-2024 05:00,33.355057,53.48366,30.18876,-1.038529752,-0.988174548,-1.59848977,0.946910103,0.272921667,0.219016378,unstable
02-01-2024 06:00,34.112415,48.685017,42.77535,-0.861629086,-1.673880134,-1.139620647,0.204406659,0.227857513,0.201167045,unstable
02-01-2024 07:00,29.711725,52.50452,49.206707,-1.936736737,-0.661474929,-1.066791374,0.776243857,0.476100186,0.898712116,unstable
02-01-2024 08:00,31.344837,53.896194,36.20399,-1.051866319,-1.713499077,-1.463874456,0.333614625,0.799195621,0.059422667,stable
02-01-2024 09:00,25.546547,50.97941,45.632973,-1.284469181,-1.941101255,-0.948645535,0.974358876,0.803759614,0.918254101,unstable
02-01-2024 10:00,31.490679,19.980757,26.405836,-0.729863238,-1.376552677,-1.409183707,0.727994846,0.857304281,0.351772616,stable
02-01-2024 11:00,19.913057,15.731753,17.15741,-0.860838899,-0.887206055,-0.992318091,0.157214726,0.414038971,0.377609331,stable
02-01-2024 12:00,29.590736,3.8372972,36.35082,-0.624019691,-0.906874561,-1.246827561,0.596053514,0.76500684,0.863713011,unstable
02-01-2024 13:00,17.448973,11.244071,23.248043,-1.367103857,-0.728235678,-1.624862799,0.282759256,0.932732214,0.793356303,unstable
02-01-2024 14:00,7.275899,2.9674666,46.101696,-0.650033204,-1.313855404,-1.124948951,0.990376004,0.25179752,0.469819112,stable
02-01-2024 15:00,2.519335,8.677755,52.826805,-1.584839134,-0.663571193,-0.560403704,0.82910121,0.959389104,0.100066431,unstable
02-01-2024 16:00,3.6764815,4.5493245,54.252865,-1.485450145,-1.676690402,-0.529599018,0.137890759,0.524049281,0.115007888,stable
02-01-2024 17:00,1.3923225,7.3577514,56.280582,-1.456901575,-1.197000144,-0.668682376,0.077074694,0.23800383,0.597608602,unstable
02-01-2024 18:00,0.673135,9.4408245,56.736835,-1.19345453,-0.786990145,-1.062207482,0.487693037,0.465678692,0.303252704,stable
02-01-2024 19:00,1.2458167,17.337156,55.469345,-0.934458455,-1.324802926,-1.83423452,0.752080739,0.545648488,0.753819793,unstable
02-01-2024 20:00,1.4058025,18.166739,58.67099,-0.721277489,-1.631831506,-1.578819101,0.971341984,0.52825618,0.385194967,unstable
02-01-2024 21:00,1.9688056,15.679851,57.668194,-1.263858272,-1.868102971,-1.68596949,0.949741092,0.31554649,0.541918832,unstable
02-01-2024 22:00,1.7107849,6.7359385,56.766125,-0.941815424,-1.455489033,-1.55017989,0.092113691,0.161323651,0.629538539,unstable
02-01-2024 23:00,0.90345204,7.4973397,55.69551,-0.990320699,-0.740431994,-1.38177102,0.218446975,0.13016429,0.927245127,unstable
03-01-2024 00:00,5.7364583,3.745001,52.021454,-1.528679071,-0.933536362,-1.162495859,0.275524589,0.180635827,0.071150693,stable
03-01-2024 01:00,3.8806772,1.6770818,56.754616,-1.147227152,-0.584545427,-1.360385354,0.734914971,0.701033898,0.571191709,unstable
03-01-2024 02:00,1.3113759,0.9488702,54.658405,-1.539642972,-1.240710171,-1.484531868,0.910460902,0.252904569,0.335623597,stable
03-01-2024 03:00,0.39181912,3.0663245,50.17248,-0.802758458,-1.740064398,-1.057489585,0.440125341,0.734540612,0.168255893,stable
03-01-2024 04:00,0.38275328,2.8607662,55.314663,-1.866818959,-1.321717393,-1.639001443,0.914943058,0.312604733,0.198586651,stable
03-01-2024 05:00,1.3789129,3.0077038,48.49056,-1.814758628,-1.665673189,-0.924158085,0.625448401,0.931250564,0.587481732,unstable
03-01-2024 06:00,0.5399244,5.107218,51.468525,-1.594990726,-0.645610083,-0.898713222,0.080500436,0.727238816,0.535747285,stable
03-01-2024 07:00,0.8540373,16.677412,40.092846,-1.079571841,-1.26748158,-1.946561553,0.292293776,0.858954057,0.809433485,unstable
03-01-2024 08:00,2.7431118,31.07764,43.93832,-1.969939471,-0.974780862,-1.429542073,0.918499242,0.769666622,0.736215,unstable
03-01-2024 09:00,4.7513733,42.41837,52.308586,-1.591741124,-1.856850974,-1.353601563,0.729282373,0.264607238,0.602570249,unstable
03-01-2024 10:00,8.601519,36.27866,38.063095,-1.844268579,-1.030609791,-1.645697287,0.655262248,0.164645686,0.964074,unstable
03-01-2024 11:00,12.551823,43.20317,51.195427,-1.182890552,-0.507567922,-1.230170674,0.617576148,0.943404449,0.897934129,unstable
03-01-2024 12:00,23.254324,37.155025,48.238873,-1.732388929,-1.039322741,-1.800657291,0.276071227,0.356149941,0.947930936,stable
03-01-2024 13:00,25.580488,35.583054,38.192207,-1.446599384,-1.257876344,-1.594377001,0.132311799,0.551428485,0.853210667,stable
03-01-2024 14:00,27.592005,25.681898,20.37664,-0.748265437,-0.830803017,-1.278944747,0.721021926,0.566078365,0.227266443,unstable
03-01-2024 15:00,25.954813,27.84747,18.182116,-1.287815494,-1.074560816,-1.960207466,0.814648058,0.427349472,0.065992467,stable
03-01-2024 16:00,3.9854856,22.76774,11.376499,-1.111870927,-0.651285587,-1.732505035,0.426609919,0.777890751,0.762608575,unstable
03-01-2024 17:00,2.5148559,29.250765,9.372014,-1.129886721,-0.656845369,-0.777933054,0.469658208,0.14376284,0.242173233,stable
03-01-2024 18:00,7.4551096,30.274807,10.370115,-1.869352138,-1.990819758,-0.869696315,0.224715845,0.322195067,0.631429086,stable
03-01-2024 19:00,7.725616,37.54486,8.128945,-1.8626488,-0.720583759,-0.764949707,0.816913062,0.785685789,0.26253483,unstable
03-01-2024 20:00,14.254105,46.924988,7.818022,-1.174079174,-1.045371485,-1.522259432,0.940562151,0.68697601,0.494277199,unstable
03-01-2024 21:00,16.124102,49.1518,5.83667,-1.629652474,-0.806827311,-0.597303511,0.769570317,0.297345403,0.223201092,unstable
03-01-2024 22:00,19.544106,54.3717,12.874039,-1.83968981,-1.47696246,-1.312220895,0.236448361,0.71871278,0.133248842,stable
03-01-2024 23:00,26.712423,56.097332,19.122253,-0.761956344,-0.930094447,-0.556294528,0.900438167,0.709168687,0.547601172,unstable
04-01-2024 00:00,42.414845,53.674202,23.007658,-0.618602879,-0.968419289,-1.944943255,0.377840508,0.551898284,0.72261567,unstable
04-01-2024 01:00,46.827282,55.461605,45.05356,-1.896024246,-0.91914613,-1.266987949,0.616303807,0.894612523,0.714979938,unstable
04-01-2024 02:00,42.110115,54.056335,50.875343,-1.66734962,-1.28618946,-1.149902699,0.512106495,0.58003683,0.106494546,unstable
04-01-2024 03:00,43.718433,57.563778,55.25108,-1.398339807,-1.150138858,-0.526926153,0.473559606,0.586932032,0.692527192,unstable
04-01-2024 04:00,35.334545,57.6147,44.10986,-1.825784517,-1.740660859,-1.362780441,0.59586262,0.672475668,0.391220704,unstable
04-01-2024 05:00,29.57381,58.148582,51.465946,-1.956401653,-1.034831138,-0.976250331,0.818171798,0.252390715,0.850767268,unstable
04-01-2024 06:00,27.001963,58.916386,54.1542,-1.186650861,-1.932798447,-1.445586434,0.36278988,0.070060111,0.24578767,stable
04-01-2024 07:00,18.15601,56.160503,55.569202,-1.04606314,-1.907085686,-1.895622233,0.683096949,0.419971632,0.744807748,stable
04-01-2024 08:00,9.275684,58.787968,46.826366,-0.611008787,-1.859561767,-0.63322625,0.821609566,0.651431519,0.931990324,unstable
04-01-2024 09:00,4.1254373,30.366396,32.248386,-1.954014917,-1.268580725,-1.324436452,0.387824418,0.24695312,0.68114796,unstable
04-01-2024 10:00,2.8800302,45.848026,33.213062,-1.139514665,-1.810389238,-1.253084232,0.599086436,0.33050765,0.347287981,unstable
04-01-2024 11:00,0.835019,50.306313,17.616264,-1.681975349,-1.193748628,-1.063494378,0.310071135,0.487755136,0.35197735,unstable
04-01-2024 12:00,0.19674638,35.926395,2.5623553,-1.709861728,-1.226853933,-1.882781746,0.635884956,0.327048254,0.122179839,stable
04-01-2024 13:00,0.11944628,40.119427,0.72331315,-0.777147373,-1.792174428,-0.801671746,0.189214434,0.195237949,0.087995384,stable
04-01-2024 14:00,-0.016215563,25.604595,0.29952288,-0.939060209,-0.640889963,-1.542556669,0.791567065,0.908931973,0.641188019,unstable
04-01-2024 15:00,0.000355184,19.619265,-0.02332735,-1.290479695,-1.051762205,-0.794309506,0.76896247,0.986434013,0.721202261,unstable
04-01-2024 16:00,-0.052613735,22.387995,9.381947,-0.554877705,-0.628492376,-1.706215612,0.346975118,0.673216381,0.758566625,unstable
04-01-2024 17:00,0.13251364,16.552967,22.424084,-1.106306984,-0.691865358,-1.598914393,0.645709296,0.551679533,0.809231033,unstable
04-01-2024 18:00,0.3772748,14.872075,46.57198,-1.864352684,-1.446615572,-0.583550022,0.838630575,0.945511998,0.220583273,unstable
04-01-2024 19:00,0.016931891,16.648418,51.620617,-0.751397607,-0.918757552,-0.669087012,0.817946754,0.44310795,0.064499259,stable
04-01-2024 20:00,0.17336565,15.518012,53.306343,-0.629883246,-1.691461061,-0.662452783,0.950580563,0.784279997,0.984061571,unstable
04-01-2024 21:00,0.21352792,29.069895,50.93859,-1.359430425,-1.275892794,-0.958432669,0.202196924,0.320286381,0.104929493,stable
04-01-2024 22:00,0.6973711,9.623897,30.669395,-0.554942663,-1.402088139,-0.740770608,0.49698598,0.579084047,0.190388869,unstable
04-01-2024 23:00,0.6392698,12.545088,28.360905,-0.722129857,-1.690227037,-1.649169268,0.066391304,0.125747529,0.714503592,unstable
05-01-2024 00:00,1.4460058,19.822891,30.121286,-1.41001999,-0.931022512,-1.599080505,0.173240409,0.178907354,0.493383909,stable
05-01-2024 01:00,2.7840025,26.93046,41.2807,-0.642507586,-1.741186788,-0.643430025,0.545684231,0.447257164,0.21599951,unstable
05-01-2024 02:00,3.9838505,29.571943,50.814945,-1.73895907,-1.340263382,-1.677528562,0.631820826,0.988888246,0.386757626,unstable
05-01-2024 03:00,10.516394,24.946424,57.220318,-1.842826889,-1.069280275,-1.452230407,0.614122879,0.696988108,0.409465072,stable
05-01-2024 04:00,9.874867,20.197254,58.72211,-1.37989766,-0.54184636,-1.090136334,0.790520509,0.059747721,0.330453691,unstable
05-01-2024 05:00,5.742593,16.233171,59.29042,-1.192910287,-0.810966281,-1.92457725,0.341649564,0.176211204,0.427043144,stable
05-01-2024 06:00,3.36068,8.184997,57.504005,-1.524996368,-0.657862825,-1.217851342,0.144784407,0.716140167,0.267533667,unstable
05-01-2024 07:00,3.8483765,2.747031,56.870804,-1.894400006,-1.661230519,-1.013144992,0.906382775,0.54608873,0.978279208,unstable
05-01-2024 08:00,3.178995,1.5965443,56.481857,-1.077398558,-1.934412248,-1.684285555,0.425179102,0.340887661,0.873232922,unstable
05-01-2024 09:00,3.334991,0.480582,57.39497,-1.814377334,-1.606068019,-0.737049661,0.990996982,0.190586915,0.334653674,stable
05-01-2024 10:00,3.9937432,0.1478427,53.64353,-1.45180699,-1.439914671,-1.912115441,0.606133819,0.485587649,0.895076685,stable
05-01-2024 11:00,3.0102174,0.50788367,57.973694,-0.830269572,-1.99565218,-0.754741951,0.524352298,0.303414332,0.437988147,stable
05-01-2024 12:00,2.5633624,0.24223623,55.79494,-1.413222004,-0.518402838,-0.631437153,0.896133231,0.718076098,0.082876758,unstable
05-01-2024 13:00,2.8010848,-0.27438343,55.4746,-0.612777374,-0.840268667,-1.563214685,0.749153917,0.837036,0.881581346,unstable
05-01-2024 14:00,3.197552,0.04674685,33.944973,-0.709412797,-1.267663348,-0.976566153,0.3354138,0.258184081,0.176920421,stable
05-01-2024 15:00,3.173892,0.4061429,31.765959,-0.635222387,-0.987823507,-0.647084754,0.095256233,0.73902414,0.349330711,unstable
05-01-2024 16:00,2.0298219,0.8142006,28.410461,-1.573200831,-0.82380715,-1.102813405,0.993691921,0.182544247,0.629636215,unstable
05-01-2024 17:00,0.17640924,0.28654087,21.238935,-1.056917254,-1.125644422,-1.357538937,0.560933285,0.439887694,0.290711775,stable
05-01-2024 18:00,0.5309123,0.70939434,16.312077,-1.176266494,-1.105347602,-0.892181009,0.187665214,0.084595536,0.691412673,stable
05-01-2024 19:00,0.8979499,0.6021171,12.838387,-1.683648195,-0.91906171,-0.885448789,0.445274715,0.407073833,0.962031116,unstable
05-01-2024 20:00,2.3047955,6.4942317,9.296053,-1.637384278,-1.968546405,-1.413745729,0.744888312,0.914090463,0.930346498,unstable
05-01-2024 21:00,4.1408057,14.142361,4.6468587,-0.706075813,-0.729705537,-0.718822238,0.418102321,0.433400246,0.187788728,unstable
05-01-2024 22:00,4.4862866,20.266476,3.0554316,-1.489143925,-1.472820928,-1.778124069,0.240982818,0.128869655,0.520623815,stable
05-01-2024 23:00,12.967538,26.843904,0.9521167,-1.795691641,-1.838299167,-1.75630729,0.678388706,0.717134728,0.552442612,unstable
06-01-2024 00:00,25.725056,41.01449,5.05862,-1.875642294,-1.955963387,-1.259343643,0.803444346,0.074443496,0.439608769,unstable
06-01-2024 01:00,38.28978,48.50604,3.940017,-0.638535894,-1.959005347,-1.53264896,0.994647488,0.229000538,0.883051681,unstable
06-01-2024 02:00,44.477333,36.30765,10.092523,-1.447144713,-1.848215502,-1.163077407,0.138273224,0.412267555,0.267897783,stable
06-01-2024 03:00,50.504025,16.635946,12.96577,-0.979574257,-0.76869371,-1.028749464,0.744465741,0.174313882,0.872965112,unstable
06-01-2024 04:00,40.727184,6.1607947,6.8448496,-1.246030083,-1.591086508,-1.504682618,0.293606962,0.241695028,0.53123728,stable
06-01-2024 05:00,46.109615,10.646768,17.999083,-0.643850986,-0.831336049,-1.433987867,0.456637964,0.131737027,0.887672711,stable
06-01-2024 06:00,27.797258,3.46217,24.331884,-1.641126177,-1.024575843,-1.301990579,0.233043731,0.455161514,0.16245222,unstable
06-01-2024 07:00,40.67684,6.001203,40.49683,-1.392522541,-1.608622953,-0.862059111,0.60594469,0.95137933,0.165330974,unstable
06-01-2024 08:00,35.996048,8.505343,42.353962,-1.069750691,-0.736515283,-0.561484988,0.21313423,0.104912854,0.701868116,stable
06-01-2024 09:00,26.85248,10.627125,42.020607,-1.376651581,-1.777610093,-1.631294615,0.895917776,0.73512905,0.183235604,unstable
06-01-2024 10:00,20.768812,1.2813487,49.76265,-1.073729413,-1.531561639,-1.767477921,0.850165707,0.902526256,0.987838939,unstable
06-01-2024 11:00,29.158627,8.555731,56.153637,-1.928883343,-1.273329442,-0.540299469,0.610753639,0.153716295,0.418290293,unstable
06-01-2024 12:00,28.603294,21.220339,58.53604,-1.446435854,-1.23776761,-1.203800118,0.806994081,0.160941548,0.259819187,stable
06-01-2024 13:00,19.254313,19.750273,59.175232,-0.757291305,-1.767138925,-1.035806626,0.329533953,0.332099139,0.340989841,stable
06-01-2024 14:00,20.180283,3.8081596,39.9726,-1.960840698,-1.739526587,-1.416070527,0.401420871,0.13695941,0.103242325,stable
06-01-2024 15:00,23.56449,8.395093,29.514452,-0.795362746,-0.960668757,-1.016792481,0.763361257,0.419400059,0.562302845,unstable
06-01-2024 16:00,21.522999,6.705519,24.438936,-0.862293503,-1.017579383,-0.652673633,0.193752472,0.764895228,0.867230098,unstable
06-01-2024 17:00,9.515361,4.8383374,22.680494,-1.63496832,-1.404356325,-0.978837505,0.730050476,0.398632756,0.529091301,unstable
06-01-2024 18:00,7.449511,10.154026,23.870062,-1.38855754,-1.853427629,-1.546453491,0.709628673,0.84986016,0.849255497,unstable
06-01-2024 19:00,4.2223797,14.33241,26.66333,-0.782263551,-0.935458716,-0.538704036,0.825771218,0.258397785,0.075619225,unstable
06-01-2024 20:00,3.9584227,30.554476,27.84614,-1.553848922,-1.951365359,-0.623317457,0.593410772,0.37387641,0.577771779,unstable
06-01-2024 21:00,2.7686012,49.92178,30.186426,-1.961774317,-0.858008509,-1.980756614,0.42163821,0.933305633,0.680300685,unstable
06-01-2024 22:00,6.427136,51.457882,36.53995,-1.676719717,-1.909779,-1.956597981,0.232132774,0.320608323,0.635449751,stable
06-01-2024 23:00,10.982502,55.386818,37.400627,-1.057253318,-1.366509077,-0.561026253,0.91989329,0.28032652,0.105940518,unstable
07-01-2024 00:00,6.818922,56.18939,46.211502,-1.271988081,-1.770216574,-0.757622064,0.449291548,0.55576023,0.953098266,unstable
07-01-2024 01:00,5.673136,56.28205,54.2041,-1.675345635,-1.234936212,-1.490680039,0.311078172,0.547424587,0.914632407,unstable
07-01-2024 02:00,10.697159,54.580914,51.70091,-0.877383408,-0.660394184,-1.972498763,0.125158355,0.967380282,0.802197578,unstable
07-01-2024 03:00,9.125919,44.946793,52.944332,-1.350604621,-1.920262421,-1.639838292,0.784747599,0.950116356,0.069852549,unstable
07-01-2024 04:00,4.239417,51.67969,50.450405,-0.966873408,-1.393422554,-0.631791873,0.259866632,0.925371973,0.879336464,unstable
07-01-2024 05:00,8.811767,38.554726,49.660175,-0.836310262,-0.619778979,-1.564180919,0.619558877,0.242109279,0.263059413,stable
07-01-2024 06:00,11.229201,45.250454,52.94999,-1.655253069,-1.693321627,-1.353246862,0.976977024,0.347303749,0.980520517,unstable
07-01-2024 07:00,9.0572195,37.569042,54.366276,-1.459194745,-1.968065831,-0.907422006,0.323317157,0.058033418,0.833382676,stable
07-01-2024 08:00,6.3970637,40.466324,55.930252,-0.845818965,-1.54094304,-1.200270616,0.902175245,0.860378457,0.834928999,unstable
07-01-2024 09:00,1.8870575,37.705956,54.63177,-1.647526241,-1.238630613,-0.776592351,0.152783685,0.059514641,0.782021128,unstable
07-01-2024 10:00,1.1395005,42.900364,55.070305,-1.256987384,-0.536927091,-0.812199237,0.931691414,0.356594226,0.09102641,unstable
07-01-2024 11:00,0.98612,36.94398,55.062393,-1.336343998,-1.615702401,-0.563449166,0.947642471,0.070462397,0.473726407,unstable
07-01-2024 12:00,0.13598704,13.131753,55.71619,-1.834015114,-1.228987741,-1.581295385,0.22459689,0.718258127,0.769168232,unstable
07-01-2024 13:00,0.23342139,36.893307,55.26535,-1.823264561,-1.305901411,-1.781405217,0.333463465,0.43559169,0.243247212,stable
07-01-2024 14:00,0.7133571,36.64505,34.384003,-0.796337379,-1.676363319,-0.848784484,0.224306353,0.241469493,0.732628748,unstable
07-01-2024 15:00,1.3922244,14.518293,43.266914,-1.731630791,-0.583414285,-0.805318977,0.107081089,0.570033285,0.539953404,unstable
07-01-2024 16:00,1.2890561,23.220034,40.86591,-1.494715178,-0.512736437,-0.897743113,0.24880544,0.497955362,0.10253096,stable
07-01-2024 17:00,0.009851158,15.507597,41.316273,-0.908641757,-1.824263617,-0.793743581,0.10652846,0.750944477,0.474652692,stable
07-01-2024 18:00,0.21814021,11.351875,46.275784,-1.478167047,-1.646648726,-1.265247685,0.632003464,0.206083314,0.793691549,unstable
07-01-2024 19:00,0.20021927,9.836576,48.150875,-1.271804708,-1.827053174,-0.532345206,0.492716451,0.815490558,0.514919503,unstable
07-01-2024 20:00,0.35838458,0.9883777,47.791256,-0.547462304,-0.674936213,-0.66611832,0.073300109,0.224943085,0.993730112,unstable
07-01-2024 21:00,-0.33450037,12.667812,50.82894,-0.59269326,-1.051048869,-1.063567682,0.122787603,0.237547181,0.996737951,stable
07-01-2024 22:00,0.14324716,30.411453,50.421227,-1.918166405,-0.817476828,-1.775663689,0.435993965,0.586458051,0.423526174,unstable
07-01-2024 23:00,0.33152497,34.282036,45.445305,-1.74140004,-1.698179949,-0.983146811,0.739478544,0.812035833,0.281856499,stable
08-01-2024 00:00,0.7426561,47.289257,52.958946,-1.454916811,-1.022984081,-1.14721613,0.509029936,0.8459128,0.259394453,stable
08-01-2024 01:00,0.712512,19.175112,55.545086,-1.408347546,-1.046218684,-0.912086323,0.628148198,0.592099149,0.743847865,unstable
08-01-2024 02:00,5.5098104,41.279312,55.975964,-1.165278018,-1.597025021,-0.530359225,0.976200153,0.07763383,0.748670737,stable
08-01-2024 03:00,1.5296943,34.281155,55.538685,-0.935379799,-1.233961017,-0.782539651,0.595022411,0.707350311,0.968596828,unstable
08-01-2024 04:00,1.4914641,22.754148,55.708805,-1.875752894,-1.056661224,-1.629202013,0.353856598,0.213481832,0.763664303,unstable
08-01-2024 05:00,6.9534073,25.081734,57.194298,-0.907258638,-1.435906716,-1.277279378,0.840118496,0.979555315,0.985771605,unstable
08-01-2024 06:00,10.915929,27.74377,56.725407,-0.653681169,-0.962317858,-0.562069447,0.852248221,0.232750938,0.879967788,stable
08-01-2024 07:00,0.49847,35.51727,57.517662,-1.185462297,-1.474094586,-1.468470532,0.322322544,0.924700434,0.235484846,unstable
08-01-2024 08:00,1.2470825,20.914806,57.12452,-1.605929697,-0.654288586,-1.437403272,0.57571844,0.338336204,0.990831386,unstable
08-01-2024 09:00,12.550969,19.66231,56.99081,-1.040585443,-0.889305499,-1.378650332,0.964457174,0.306712523,0.579518308,stable
08-01-2024 10:00,3.7920077,23.142712,56.912304,-0.977889002,-1.914272085,-0.820159534,0.226722866,0.072194871,0.4131514,stable
08-01-2024 11:00,6.321407,6.713994,55.96028,-0.669189608,-1.510223116,-1.280378756,0.665380459,0.851697319,0.644727677,unstable
08-01-2024 12:00,10.382134,0.94398296,54.57895,-0.638903218,-1.139296509,-1.784063712,0.986327179,0.234042739,0.933782513,unstable
08-01-2024 13:00,0.36852574,0.05518323,52.0611,-1.964306355,-1.821309535,-1.843177123,0.463781597,0.965229089,0.784330441,unstable
08-01-2024 14:00,5.7352276,0.9865544,27.753832,-1.704672048,-0.85323223,-1.120925017,0.873788638,0.474854985,0.851426232,unstable
08-01-2024 15:00,3.7907274,1.645196,27.197477,-1.996038927,-0.772645229,-1.688712981,0.657640189,0.520247252,0.951594082,unstable
08-01-2024 16:00,0.47620252,1.3136675,36.488667,-1.617021593,-1.88829312,-1.360457019,0.847154836,0.496127091,0.640612761,unstable
08-01-2024 17:00,0.23753092,2.4019797,48.17918,-1.511721453,-1.225815373,-0.858794115,0.128497591,0.166025576,0.118138615,stable
08-01-2024 18:00,0.6498087,2.8800492,46.98735,-1.527432844,-1.749353331,-1.244717141,0.666048165,0.435006572,0.05424347,unstable
08-01-2024 19:00,-0.110862315,2.549974,52.101215,-1.565784463,-1.716924366,-1.482315332,0.553319483,0.965718848,0.431693381,stable
08-01-2024 20:00,1.1565423,2.4987001,50.874496,-1.116695964,-0.970890042,-0.961830424,0.208592986,0.675207122,0.106193422,stable
08-01-2024 21:00,10.335043,0.9368489,46.73809,-1.130996704,-1.62226297,-1.24231529,0.440777548,0.605951887,0.802381743,stable
08-01-2024 22:00,1.1333268,0.6416203,50.480556,-0.682518206,-1.533426281,-1.641391528,0.443672228,0.477771905,0.770805783,unstable
08-01-2024 23:00,0.8712781,0.24496609,31.630766,-1.566744058,-0.563045753,-1.210018999,0.561227977,0.543855456,0.195457695,stable
09-01-2024 00:00,8.862178,0.059844613,15.389772,-1.130429639,-1.531330088,-1.093527077,0.11793316,0.330952337,0.991651538,stable
09-01-2024 01:00,3.4539022,0.08730674,16.354769,-0.533660581,-0.998939158,-1.851511585,0.100996036,0.962227969,0.865200922,unstable
09-01-2024 02:00,5.3051176,0.16818282,23.341885,-1.94255695,-1.292726136,-0.792974991,0.898649676,0.404739947,0.061107926,unstable
09-01-2024 03:00,3.4543862,0.19123274,56.013824,-0.813350998,-0.993549992,-0.96755122,0.787809157,0.759230488,0.279672858,unstable
09-01-2024 04:00,1.7882924,0.48668978,58.812653,-1.806203582,-0.630538326,-0.639508251,0.855085659,0.06943443,0.746724796,unstable
09-01-2024 05:00,5.634293,1.7575881,38.787777,-1.011561812,-0.593043568,-1.990693686,0.192650836,0.11022595,0.60825006,unstable
09-01-2024 06:00,3.4665303,1.4071035,52.655094,-1.101144913,-1.162143795,-1.582138181,0.102693048,0.165921257,0.110639679,stable
09-01-2024 07:00,1.7271996,4.9765368,52.500546,-0.507365438,-0.533106317,-1.366948082,0.120486446,0.193373241,0.20145806,unstable
09-01-2024 08:00,0.58597106,4.663834,33.16454,-1.25301653,-0.982270505,-1.602604576,0.979119054,0.624693018,0.727074758,unstable
09-01-2024 09:00,2.453823,4.994843,37.58278,-1.294117218,-1.49115294,-0.862823628,0.760015079,0.532878263,0.455359516,unstable
09-01-2024 10:00,4.3360767,5.9599633,30.688665,-1.724248564,-1.702111349,-0.729597118,0.226977848,0.359461749,0.644019507,unstable
